_id,REGION,LOCATION,PLANT,LINE,MODEL,OPERATOR,DEVICEID,PARAMETER,DATA
ObjectId(5b1fc66818ac5a6ab40da1c8),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66918ac5a6ab40da1c9),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66a18ac5a6ab40da1ca),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66b18ac5a6ab40da1cb),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66c18ac5a6ab40da1cc),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66d18ac5a6ab40da1cd),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc66e18ac5a6ab40da1ce),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc66f18ac5a6ab40da1cf),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67018ac5a6ab40da1d0),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67118ac5a6ab40da1d1),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67218ac5a6ab40da1d2),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67318ac5a6ab40da1d3),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67418ac5a6ab40da1d4),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67518ac5a6ab40da1d5),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67618ac5a6ab40da1d6),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67718ac5a6ab40da1d7),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc67818ac5a6ab40da1d8),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67918ac5a6ab40da1d9),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67a18ac5a6ab40da1da),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67b18ac5a6ab40da1db),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67c18ac5a6ab40da1dc),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67d18ac5a6ab40da1dd),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67e18ac5a6ab40da1de),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc67f18ac5a6ab40da1df),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc68018ac5a6ab40da1e0),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc68118ac5a6ab40da1e1),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc68218ac5a6ab40da1e2),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68318ac5a6ab40da1e3),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68418ac5a6ab40da1e4),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68518ac5a6ab40da1e5),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68618ac5a6ab40da1e6),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68718ac5a6ab40da1e7),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68818ac5a6ab40da1e8),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68918ac5a6ab40da1e9),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68a18ac5a6ab40da1ea),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68b18ac5a6ab40da1eb),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc68c18ac5a6ab40da1ec),tn,hosur,P1,L1,M1,OP1,D1,Temp,104
ObjectId(5b1fc68d18ac5a6ab40da1ed),tn,hosur,P1,L1,M1,OP1,D1,Temp,104
ObjectId(5b1fc68e18ac5a6ab40da1ee),tn,hosur,P1,L1,M1,OP1,D1,Temp,104
